# e_true, e_pred
-5.254214453125000000e+04 -5.254215362266736338e+04
-5.254233203125000000e+04 -5.254237012191765825e+04
-5.254221093750000000e+04 -5.254223097014219093e+04
-5.254206640625000000e+04 -5.254207762404718233e+04
-5.254204296875000000e+04 -5.254204202303884813e+04
-5.254228515625000000e+04 -5.254235455876836932e+04
-5.254214062500000000e+04 -5.254217530456231907e+04
-5.254194140625000000e+04 -5.254194617812402430e+04
-5.254217968750000000e+04 -5.254216628541688988e+04
-5.254191406250000000e+04 -5.254201170484851173e+04
-5.254192578125000000e+04 -5.254191995040734037e+04
-5.254205078125000000e+04 -5.254210318993416149e+04
-5.254224609375000000e+04 -5.254225535366637632e+04
-5.254275390625000000e+04 -5.254272186683504697e+04
-5.254232812500000000e+04 -5.254236330804348836e+04
-5.254195312500000000e+04 -5.254194936185484403e+04
-5.254228125000000000e+04 -5.254231284633230098e+04
-5.254237890625000000e+04 -5.254234293420964968e+04
-5.254260937500000000e+04 -5.254253155906715256e+04
-5.254192187500000000e+04 -5.254191034814619343e+04
-5.254246484375000000e+04 -5.254247864133247640e+04
-5.254246484375000000e+04 -5.254243529575339926e+04
-5.254217968750000000e+04 -5.254218685732500307e+04
-5.254252734375000000e+04 -5.254252256738398137e+04
-5.254251171875000000e+04 -5.254250658235469746e+04
-5.254232812500000000e+04 -5.254236655450877151e+04
-5.254228906250000000e+04 -5.254228632660194125e+04
-5.254192968750000000e+04 -5.254198205145946122e+04
-5.254226171875000000e+04 -5.254228927672710415e+04
-5.254231640625000000e+04 -5.254232734138882370e+04
-5.254220312500000000e+04 -5.254220440191459056e+04
-5.254226562500000000e+04 -5.254229649191144563e+04
-5.254228125000000000e+04 -5.254228271631093958e+04
-5.254253906250000000e+04 -5.254253227308994974e+04
-5.254231250000000000e+04 -5.254235472985667002e+04
-5.254251953125000000e+04 -5.254249843168417283e+04
-5.254227343750000000e+04 -5.254217375857029401e+04
-5.254221875000000000e+04 -5.254226748310560652e+04
-5.254234375000000000e+04 -5.254235022872970876e+04
-5.254251562500000000e+04 -5.254250843775334943e+04
-5.254247656250000000e+04 -5.254244146430148248e+04
-5.254250000000000000e+04 -5.254246734490805102e+04
-5.254171484375000000e+04 -5.254169121876735881e+04
-5.254192578125000000e+04 -5.254195666595280636e+04
-5.254207031250000000e+04 -5.254201812354643334e+04
-5.254241015625000000e+04 -5.254243554438789579e+04
-5.254274609375000000e+04 -5.254267969324295700e+04
-5.254250390625000000e+04 -5.254249988367888727e+04
-5.254193750000000000e+04 -5.254196641950050252e+04
-5.254222656250000000e+04 -5.254223600543801149e+04
-5.254228906250000000e+04 -5.254231230806261010e+04
-5.254220312500000000e+04 -5.254219593394888216e+04
-5.254240625000000000e+04 -5.254244214378934703e+04
-5.254239062500000000e+04 -5.254239365917790565e+04
-5.254239843750000000e+04 -5.254241272609199223e+04
-5.254235546875000000e+04 -5.254239524972884101e+04
-5.254205078125000000e+04 -5.254212091339178733e+04
-5.254225781250000000e+04 -5.254224348480621120e+04
-5.254224218750000000e+04 -5.254227673805260565e+04
-5.254214453125000000e+04 -5.254214685273230862e+04
-5.254203515625000000e+04 -5.254203439271032403e+04
-5.254224218750000000e+04 -5.254226235160183569e+04
-5.254192968750000000e+04 -5.254194001733494224e+04
-5.254242187500000000e+04 -5.254243216434148781e+04
-5.254201953125000000e+04 -5.254208354881183186e+04
