# e_true, e_pred
-5.147212109375000000e+04 -5.147210059985157568e+04
-5.147176953125000000e+04 -5.147173699087717250e+04
-5.147162500000000000e+04 -5.147161014550158143e+04
-5.147196484375000000e+04 -5.147185752832146682e+04
-5.147192187500000000e+04 -5.147195123109988344e+04
-5.147200781250000000e+04 -5.147205010206223960e+04
-5.147197656250000000e+04 -5.147188538745788537e+04
-5.147195312500000000e+04 -5.147190760685014538e+04
-5.147216406250000000e+04 -5.147204813511460088e+04
-5.147188671875000000e+04 -5.147183581299940124e+04
-5.147205859375000000e+04 -5.147203892286169867e+04
-5.147194531250000000e+04 -5.147196203273834544e+04
-5.147206640625000000e+04 -5.147202156608175574e+04
-5.147163281250000000e+04 -5.147155796643027861e+04
-5.147174218750000000e+04 -5.147180130910065782e+04
-5.147195703125000000e+04 -5.147192546281057002e+04
-5.147178125000000000e+04 -5.147179881876640866e+04
-5.147187500000000000e+04 -5.147187566413459717e+04
-5.147187109375000000e+04 -5.147185193482338946e+04
-5.147170312500000000e+04 -5.147172124076019099e+04
-5.147185937500000000e+04 -5.147184105043885938e+04
-5.147207421875000000e+04 -5.147210705671626056e+04
-5.147205468750000000e+04 -5.147201295214408310e+04
-5.147152343750000000e+04 -5.147151048118629114e+04
-5.147150781250000000e+04 -5.147155338677958935e+04
-5.147201562500000000e+04 -5.147204876428253920e+04
-5.147211328125000000e+04 -5.147203834176949749e+04
-5.147178125000000000e+04 -5.147165183939292911e+04
-5.147181250000000000e+04 -5.147186064794611593e+04
-5.147210546875000000e+04 -5.147210341413756396e+04
-5.147200781250000000e+04 -5.147201107138351654e+04
-5.147148828125000000e+04 -5.147159535246380256e+04
-5.147150781250000000e+04 -5.147152078616591461e+04
-5.147191015625000000e+04 -5.147196627069257374e+04
-5.147175390625000000e+04 -5.147181518783856154e+04
-5.147168359375000000e+04 -5.147162485227845900e+04
-5.147170312500000000e+04 -5.147171945504717587e+04
-5.147212109375000000e+04 -5.147211972092224460e+04
-5.147176953125000000e+04 -5.147179481150586798e+04
-5.147171093750000000e+04 -5.147177674545182526e+04
-5.147190234375000000e+04 -5.147185645449480944e+04
-5.147189062500000000e+04 -5.147188382439275301e+04
-5.147166015625000000e+04 -5.147164820958207565e+04
-5.147194531250000000e+04 -5.147193737828550366e+04
-5.147204687500000000e+04 -5.147203528725131764e+04
-5.147177734375000000e+04 -5.147186555827710254e+04
-5.147175390625000000e+04 -5.147164225738140522e+04
-5.147192578125000000e+04 -5.147199704342427140e+04
-5.147190625000000000e+04 -5.147197086316734931e+04
-5.147200390625000000e+04 -5.147205083712871419e+04
-5.147190234375000000e+04 -5.147197469429845660e+04
-5.147171875000000000e+04 -5.147178679232155991e+04
-5.147175781250000000e+04 -5.147188544061333960e+04
-5.147181250000000000e+04 -5.147190017447485297e+04
-5.147172265625000000e+04 -5.147185045379267831e+04
-5.147222656250000000e+04 -5.147231500450915337e+04
-5.147177343750000000e+04 -5.147178780144306074e+04
-5.147199218750000000e+04 -5.147195474728048430e+04
-5.147154687500000000e+04 -5.147163329197865824e+04
-5.147186328125000000e+04 -5.147190797378247225e+04
-5.147173046875000000e+04 -5.147182158404783695e+04
-5.147180468750000000e+04 -5.147179758677855716e+04
-5.147169531250000000e+04 -5.147163201074289100e+04
-5.147157031250000000e+04 -5.147156530037096672e+04
-5.147179296875000000e+04 -5.147185857287955878e+04
-5.147190234375000000e+04 -5.147191364351831726e+04
-5.147124218750000000e+04 -5.147123449807061115e+04
-5.147169140625000000e+04 -5.147172529889010184e+04
-5.147175781250000000e+04 -5.147165248215201427e+04
-5.147189843750000000e+04 -5.147191913514956832e+04
-5.147175000000000000e+04 -5.147182780490337609e+04
-5.147200000000000000e+04 -5.147208359805863438e+04
-5.147170703125000000e+04 -5.147182716915973288e+04
-5.147168750000000000e+04 -5.147172310539278988e+04
-5.147165625000000000e+04 -5.147170402159988589e+04
-5.147162890625000000e+04 -5.147171494103006262e+04
-5.147194140625000000e+04 -5.147209062098419236e+04
-5.147191796875000000e+04 -5.147192058908345643e+04
