# e_true, e_pred
-4.936667187500000000e+04 -4.936661472264261101e+04
-4.936699218750000000e+04 -4.936699374299327610e+04
-4.936702343750000000e+04 -4.936705926720068965e+04
-4.936675390625000000e+04 -4.936672492796985171e+04
-4.936714453125000000e+04 -4.936717136476421001e+04
-4.936681250000000000e+04 -4.936683849677691614e+04
-4.936710546875000000e+04 -4.936708909294870682e+04
-4.936701562500000000e+04 -4.936705596649105428e+04
-4.936669531250000000e+04 -4.936671522341556556e+04
-4.936684765625000000e+04 -4.936684911890552758e+04
-4.936644921875000000e+04 -4.936649972353802877e+04
-4.936673046875000000e+04 -4.936671786940173479e+04
-4.936695312500000000e+04 -4.936694922847939597e+04
-4.936702343750000000e+04 -4.936705551545487106e+04
-4.936662109375000000e+04 -4.936667288781869865e+04
-4.936683984375000000e+04 -4.936686035699858621e+04
-4.936683984375000000e+04 -4.936686702375597088e+04
-4.936684765625000000e+04 -4.936691255492993514e+04
-4.936691406250000000e+04 -4.936697523228877981e+04
-4.936669140625000000e+04 -4.936671977506486292e+04
-4.936665625000000000e+04 -4.936668724938423838e+04
-4.936675781250000000e+04 -4.936680671990102564e+04
-4.936702734375000000e+04 -4.936703930414315982e+04
-4.936683203125000000e+04 -4.936686311046276387e+04
-4.936708593750000000e+04 -4.936709282035307842e+04
-4.936687890625000000e+04 -4.936687872528455046e+04
-4.936675390625000000e+04 -4.936673111606335442e+04
-4.936682812500000000e+04 -4.936683736719215813e+04
-4.936672656250000000e+04 -4.936673987756819406e+04
-4.936688671875000000e+04 -4.936687515899139544e+04
-4.936678125000000000e+04 -4.936678502299723186e+04
-4.936677734375000000e+04 -4.936669440527359257e+04
-4.936648828125000000e+04 -4.936648883208665939e+04
-4.936686718750000000e+04 -4.936687914201572858e+04
-4.936653515625000000e+04 -4.936654642821906600e+04
-4.936684375000000000e+04 -4.936685341746269842e+04
-4.936654687500000000e+04 -4.936651748534099170e+04
-4.936642187500000000e+04 -4.936641466351483541e+04
-4.936671093750000000e+04 -4.936670228500916710e+04
-4.936656250000000000e+04 -4.936652724533191213e+04
-4.936667187500000000e+04 -4.936664773761842662e+04
-4.936701953125000000e+04 -4.936699105449437775e+04
-4.936685546875000000e+04 -4.936682888895050564e+04
-4.936668359375000000e+04 -4.936666665212479711e+04
-4.936654687500000000e+04 -4.936652278699559247e+04
-4.936689843750000000e+04 -4.936689092732246354e+04
-4.936674218750000000e+04 -4.936674427384514274e+04
-4.936680468750000000e+04 -4.936681914010756009e+04
-4.936705859375000000e+04 -4.936704542328399111e+04
-4.936674609375000000e+04 -4.936676374766217486e+04
-4.936660156250000000e+04 -4.936655583978888171e+04
-4.936641015625000000e+04 -4.936641428046449437e+04
-4.936676953125000000e+04 -4.936676808305252052e+04
-4.936675390625000000e+04 -4.936673273973745381e+04
-4.936670312500000000e+04 -4.936671954739573266e+04
-4.936678906250000000e+04 -4.936677294350581360e+04
-4.936670703125000000e+04 -4.936669575802397594e+04
-4.936669531250000000e+04 -4.936674044710602175e+04
-4.936700390625000000e+04 -4.936699698983482085e+04
-4.936707812500000000e+04 -4.936711056106716569e+04
-4.936689843750000000e+04 -4.936691706653051369e+04
-4.936689062500000000e+04 -4.936690383424604079e+04
-4.936698828125000000e+04 -4.936699392462680407e+04
-4.936653515625000000e+04 -4.936649705958947743e+04
-4.936683593750000000e+04 -4.936677329542641382e+04
-4.936623828125000000e+04 -4.936624806998399436e+04
-4.936659375000000000e+04 -4.936663618729302834e+04
-4.936707812500000000e+04 -4.936710977328715671e+04
-4.936694921875000000e+04 -4.936702567192386778e+04
-4.936709765625000000e+04 -4.936706765617433848e+04
-4.936689843750000000e+04 -4.936691509098195093e+04
-4.936668750000000000e+04 -4.936666050244607322e+04
-4.936679687500000000e+04 -4.936677944935009145e+04
-4.936697656250000000e+04 -4.936696031436725025e+04
-4.936675000000000000e+04 -4.936673711856409500e+04
-4.936683593750000000e+04 -4.936685824365149165e+04
-4.936681640625000000e+04 -4.936683214179460629e+04
-4.936699609375000000e+04 -4.936701297590011382e+04
-4.936692187500000000e+04 -4.936694977299592574e+04
-4.936705078125000000e+04 -4.936703643983205984e+04
-4.936668750000000000e+04 -4.936667869185245945e+04
-4.936685546875000000e+04 -4.936684477440043702e+04
-4.936698046875000000e+04 -4.936693498674810689e+04
-4.936674609375000000e+04 -4.936673163208307233e+04
-4.936681250000000000e+04 -4.936681758480881399e+04
-4.936686718750000000e+04 -4.936690122919660644e+04
-4.936676562500000000e+04 -4.936679604180192109e+04
-4.936694921875000000e+04 -4.936695120608189609e+04
-4.936683984375000000e+04 -4.936686606138049683e+04
-4.936691796875000000e+04 -4.936692091400138452e+04
-4.936695312500000000e+04 -4.936689189787080250e+04
-4.936695312500000000e+04 -4.936696090037472459e+04
-4.936644140625000000e+04 -4.936648037015424052e+04
-4.936660156250000000e+04 -4.936665142152570479e+04
-4.936683203125000000e+04 -4.936684448902666190e+04
-4.936694531250000000e+04 -4.936695706249252544e+04
-4.936674218750000000e+04 -4.936674490218892606e+04
-4.936676562500000000e+04 -4.936673956379855372e+04
-4.936697656250000000e+04 -4.936695827842339349e+04
-4.936675390625000000e+04 -4.936673786082003789e+04
-4.936703515625000000e+04 -4.936700488581842365e+04
-4.936685546875000000e+04 -4.936682089057024859e+04
-4.936673046875000000e+04 -4.936671263834639831e+04
-4.936683984375000000e+04 -4.936682445853057288e+04
-4.936698828125000000e+04 -4.936698940450580994e+04
-4.936650390625000000e+04 -4.936641809627327893e+04
-4.936672265625000000e+04 -4.936669125087709108e+04
-4.936692187500000000e+04 -4.936694952026898682e+04
-4.936679687500000000e+04 -4.936682316560952313e+04
-4.936687500000000000e+04 -4.936686161930452363e+04
-4.936687500000000000e+04 -4.936691279303516785e+04
-4.936728906250000000e+04 -4.936724661914630997e+04
-4.936699609375000000e+04 -4.936701559605164221e+04
-4.936685546875000000e+04 -4.936678191087160667e+04
-4.936683984375000000e+04 -4.936678054888708721e+04
-4.936668750000000000e+04 -4.936670764473946474e+04
-4.936683203125000000e+04 -4.936681093471113127e+04
-4.936674218750000000e+04 -4.936672418595346971e+04
-4.936661328125000000e+04 -4.936661946057283058e+04
-4.936691796875000000e+04 -4.936691167040620348e+04
-4.936705468750000000e+04 -4.936708837039759237e+04
-4.936708593750000000e+04 -4.936709626505352207e+04
-4.936701171875000000e+04 -4.936701899567413057e+04
-4.936680859375000000e+04 -4.936678595328415395e+04
-4.936687890625000000e+04 -4.936686191939239507e+04
-4.936709375000000000e+04 -4.936709890349258785e+04
-4.936704296875000000e+04 -4.936703281254643662e+04
-4.936681250000000000e+04 -4.936687351100709930e+04
-4.936696093750000000e+04 -4.936697056362803414e+04
-4.936710156250000000e+04 -4.936710084668837953e+04
-4.936705468750000000e+04 -4.936702524328825530e+04
-4.936716796875000000e+04 -4.936717165176878916e+04
-4.936682421875000000e+04 -4.936684567202349717e+04
-4.936667187500000000e+04 -4.936671295211169490e+04
-4.936675781250000000e+04 -4.936678062221888104e+04
-4.936675390625000000e+04 -4.936673426143272809e+04
-4.936694921875000000e+04 -4.936695737986575114e+04
-4.936702734375000000e+04 -4.936703309271114995e+04
-4.936672265625000000e+04 -4.936674392135674134e+04
-4.936689453125000000e+04 -4.936690014522698766e+04
-4.936645703125000000e+04 -4.936649912380088062e+04
-4.936692968750000000e+04 -4.936695115518556850e+04
-4.936704296875000000e+04 -4.936703126869646803e+04
-4.936694140625000000e+04 -4.936691832157264434e+04
-4.936670703125000000e+04 -4.936673486725240946e+04
-4.936684765625000000e+04 -4.936685048096570972e+04
-4.936677343750000000e+04 -4.936675488931061409e+04
-4.936673437500000000e+04 -4.936671054523928615e+04
-4.936675781250000000e+04 -4.936676372166260262e+04
-4.936705468750000000e+04 -4.936704955442721257e+04
-4.936691796875000000e+04 -4.936692378299691336e+04
-4.936662890625000000e+04 -4.936663593161960307e+04
-4.936646484375000000e+04 -4.936638129707640473e+04
-4.936678125000000000e+04 -4.936669855055124935e+04
-4.936687500000000000e+04 -4.936681346010210109e+04
-4.936676562500000000e+04 -4.936667891759417398e+04
-4.936666406250000000e+04 -4.936655521078513993e+04
-4.936689062500000000e+04 -4.936687209642262314e+04
-4.936675781250000000e+04 -4.936668555413443391e+04
-4.936685156250000000e+04 -4.936681901129159814e+04
-4.936666406250000000e+04 -4.936665609201810730e+04
-4.936678515625000000e+04 -4.936678200717207801e+04
-4.936675781250000000e+04 -4.936674178854127967e+04
-4.936675000000000000e+04 -4.936665533904430777e+04
-4.936714453125000000e+04 -4.936714806118427805e+04
-4.936715234375000000e+04 -4.936713006558660709e+04
-4.936721484375000000e+04 -4.936723084570134961e+04
-4.936689062500000000e+04 -4.936689824324179062e+04
