# e_true, e_pred
-6.290791796875000000e+04 -6.290794949182267010e+04
-6.290814453125000000e+04 -6.290819193143572193e+04
-6.290800781250000000e+04 -6.290816172978021496e+04
-6.290832031250000000e+04 -6.290834103323907766e+04
-6.290841406250000000e+04 -6.290843826292850281e+04
-6.290823828125000000e+04 -6.290827144316721387e+04
-6.290820703125000000e+04 -6.290824428695227834e+04
-6.290825390625000000e+04 -6.290837381105740496e+04
-6.290817968750000000e+04 -6.290821765250053431e+04
-6.290802343750000000e+04 -6.290812734339614690e+04
-6.290807812500000000e+04 -6.290811147769307718e+04
-6.290854687500000000e+04 -6.290851344394479383e+04
-6.290834765625000000e+04 -6.290837178175940790e+04
-6.290820312500000000e+04 -6.290825697207776830e+04
-6.290808203125000000e+04 -6.290809056707333366e+04
-6.290806640625000000e+04 -6.290815610894213751e+04
-6.290819140625000000e+04 -6.290822039122513524e+04
-6.290821875000000000e+04 -6.290823494272973767e+04
-6.290827343750000000e+04 -6.290829574592217978e+04
-6.290829687500000000e+04 -6.290833056205398316e+04
-6.290826562500000000e+04 -6.290823432973047602e+04
-6.290832031250000000e+04 -6.290832298268961313e+04
-6.290817187500000000e+04 -6.290824974661692977e+04
-6.290808593750000000e+04 -6.290818248241311085e+04
-6.290825781250000000e+04 -6.290826861638784612e+04
-6.290821484375000000e+04 -6.290822720218972972e+04
-6.290798437500000000e+04 -6.290803286900892999e+04
-6.290803125000000000e+04 -6.290806717881222721e+04
-6.290825390625000000e+04 -6.290831186799584248e+04
-6.290816406250000000e+04 -6.290819240146461379e+04
-6.290851562500000000e+04 -6.290861303688929911e+04
-6.290823828125000000e+04 -6.290828408143291017e+04
-6.290805468750000000e+04 -6.290811313373815210e+04
-6.290801953125000000e+04 -6.290812713003410317e+04
-6.290840234375000000e+04 -6.290843603825795435e+04
-6.290862109375000000e+04 -6.290866206019866513e+04
-6.290798828125000000e+04 -6.290804156998392136e+04
-6.290835546875000000e+04 -6.290838580439372163e+04
-6.290815234375000000e+04 -6.290820711997019680e+04
-6.290841406250000000e+04 -6.290848863598582102e+04
-6.290850390625000000e+04 -6.290858247804400889e+04
-6.290824609375000000e+04 -6.290833260292412888e+04
-6.290817578125000000e+04 -6.290827948321220902e+04
-6.290798046875000000e+04 -6.290806228846119484e+04
-6.290810546875000000e+04 -6.290818604255409446e+04
-6.290811718750000000e+04 -6.290815782120088988e+04
-6.290829687500000000e+04 -6.290831215678261651e+04
-6.290804296875000000e+04 -6.290810972264918382e+04
-6.290831640625000000e+04 -6.290842755991049489e+04
